CustomerID,Age,Gender,Country,Income (USD),TimeOnWebsite (minutes),ProductsViewed,CartAdds,PreviousPurchases,BrowsingDevice,ReferralSource,DiscountUsed,ProductCategory,CustomerLoyaltyScore,SessionDuration (seconds),Region,Outliers,Purchase
C0918,64.0,Female,USA,113526,6.651430293116604,16,7,0,Desktop,Email,No,Fashion,6,636,Europe,0,Yes
C0919,53.0,Male,UK,113526,6.651430293116604,2,9,8,Desktop,Organic,Yes,Home Appliances,9,636,Asia,0,No
C0920,,Female,UK,113526,6.651430293116604,4,0,4,Mobile,,No,Electronics,2,636,North America,0,Yes
C0921,39.0,Male,Germany,113526,6.651430293116604,7,8,0,Mobile,Ad,No,Electronics,3,636,Asia,1,Yes
C0922,51.0,Female,Canada,113526,6.651430293116604,2,7,6,Mobile,Ad,Yes,Fashion,9,636,Asia,0,Yes
C0923,64.0,Male,USA,113526,6.651430293116604,6,5,8,Mobile,,Yes,Electronics,9,636,Asia,1,Yes
C0924,25.0,Male,UK,113526,6.651430293116604,17,2,10,Tablet,Email,No,Home Appliances,6,636,North America,0,Yes
C0925,,Female,Canada,113526,6.651430293116604,7,2,0,Mobile,Email,Yes,Home Appliances,3,636,Europe,0,Yes
C0926,61.0,Male,UK,113526,6.651430293116604,5,7,9,Mobile,Email,No,Electronics,5,636,Europe,0,No
C0927,,Female,UK,113526,6.651430293116604,5,4,13,Mobile,Ad,No,Home Appliances,2,636,Asia,0,No
C0928,59.0,Female,USA,113526,6.651430293116604,16,9,12,Desktop,Organic,No,Fashion,7,636,Asia,0,No
C0929,58.0,Female,USA,113526,6.651430293116604,19,6,3,Desktop,Organic,No,Home Appliances,10,636,North America,0,No
C0930,54.0,Male,UK,113526,6.651430293116604,9,4,13,Desktop,Ad,Yes,Electronics,8,636,Asia,0,Yes
C0931,23.0,Male,India,113526,6.651430293116604,5,7,2,Tablet,Ad,Yes,Fashion,6,636,Asia,0,No
C0932,43.0,Male,UK,113526,6.651430293116604,8,9,4,Tablet,Organic,Yes,Home Appliances,8,636,Asia,0,No
C0933,51.0,Female,UK,113526,6.651430293116604,9,9,6,Mobile,Ad,No,Fashion,2,636,Europe,0,Yes
C0934,62.0,Female,Germany,113526,6.651430293116604,5,3,7,Desktop,Organic,No,Electronics,3,636,Asia,0,Yes
C0935,23.0,Female,Germany,113526,6.651430293116604,10,1,12,Tablet,Ad,Yes,Home Appliances,7,636,Europe,0,No
C0936,54.0,Female,Germany,113526,6.651430293116604,2,2,1,Desktop,Email,Yes,Home Appliances,10,636,North America,0,No
C0937,50.0,Female,India,113526,6.651430293116604,9,7,6,Tablet,,No,Fashion,1,636,North America,3,No
C0938,39.0,Female,India,113526,6.651430293116604,11,6,13,Tablet,Email,No,Home Appliances,7,636,Europe,0,Yes
C0939,38.0,Male,UK,113526,6.651430293116604,4,1,13,Mobile,Email,No,Home Appliances,6,636,Europe,0,Yes
C0940,23.0,Female,Germany,113526,6.651430293116604,2,5,0,Mobile,Email,No,Home Appliances,8,636,Europe,0,No
C0941,23.0,Male,India,113526,6.651430293116604,6,8,6,Tablet,Ad,No,Home Appliances,7,636,Europe,0,No
C0942,21.0,Female,USA,113526,6.651430293116604,14,3,7,Mobile,Ad,No,Electronics,4,636,Asia,0,Yes
C0943,47.0,Female,UK,113526,6.651430293116604,1,8,1,Tablet,,No,Home Appliances,3,636,Europe,0,Yes
C0944,,Female,Canada,113526,6.651430293116604,18,1,8,Tablet,Organic,No,Fashion,3,636,Europe,0,No
C0945,47.0,Male,UK,113526,6.651430293116604,7,1,0,Desktop,Email,No,Electronics,4,636,Europe,0,No
C0946,48.0,Male,Canada,113526,6.651430293116604,1,8,12,Mobile,Ad,Yes,Fashion,9,636,Asia,0,Yes
C0947,41.0,Male,Germany,113526,6.651430293116604,1,6,5,Mobile,Ad,Yes,Fashion,9,636,Asia,0,No
C0948,26.0,Male,Canada,113526,6.651430293116604,1,6,0,Mobile,Ad,No,Fashion,2,636,Asia,0,No
C0949,20.0,Male,Germany,113526,6.651430293116604,4,0,2,Desktop,Email,No,Electronics,5,636,North America,1,No
C0950,48.0,Female,USA,113526,6.651430293116604,4,5,10,Desktop,Organic,No,Electronics,1,636,Asia,0,Yes
C0951,57.0,Female,Canada,113526,6.651430293116604,18,6,5,Desktop,Email,Yes,Electronics,4,636,Europe,2,Yes
C0952,54.0,Male,UK,113526,6.651430293116604,11,5,2,Mobile,Organic,No,Home Appliances,2,636,Asia,0,No
C0953,53.0,Male,Germany,113526,6.651430293116604,1,5,7,Mobile,Ad,No,Fashion,8,636,Asia,0,Yes
C0954,41.0,Male,UK,113526,6.651430293116604,10,1,4,Mobile,Ad,Yes,Electronics,4,636,Europe,0,No
C0955,48.0,Female,India,113526,6.651430293116604,9,5,1,Desktop,Ad,No,Fashion,5,636,Asia,0,No
C0956,23.0,Female,Germany,113526,6.651430293116604,4,3,3,Desktop,Email,No,Electronics,4,636,North America,0,Yes
C0957,19.0,Female,Canada,113526,6.651430293116604,6,8,8,Tablet,Ad,No,Electronics,5,636,Asia,0,No
C0958,37.0,Male,Germany,113526,6.651430293116604,16,0,3,Desktop,,No,Electronics,5,636,North America,0,No
C0959,45.0,Female,UK,113526,6.651430293116604,2,7,9,Tablet,Ad,No,Fashion,5,636,North America,0,No
C0960,28.0,Female,USA,113526,6.651430293116604,18,4,9,Mobile,,No,Home Appliances,3,636,North America,0,Yes
C0961,21.0,Male,Germany,113526,6.651430293116604,10,0,7,Desktop,Email,No,Electronics,7,636,Europe,0,No
C0962,32.0,Female,Canada,113526,6.651430293116604,17,3,4,Mobile,,No,Electronics,3,636,Asia,0,No
C0963,23.0,Male,India,113526,6.651430293116604,13,0,10,Mobile,Email,No,Electronics,2,636,North America,0,No
C0964,47.0,Female,USA,113526,6.651430293116604,31,5,10,Mobile,,No,Home Appliances,3,1408,North America,0,No
C0965,55.0,Male,India,113526,6.651430293116604,13,1,9,Mobile,Ad,Yes,Fashion,3,636,Asia,0,No
C0966,19.0,Female,Germany,113526,6.651430293116604,17,4,12,Desktop,Organic,No,Fashion,8,636,Europe,1,No
C0967,32.0,Female,UK,113526,6.651430293116604,5,6,12,Mobile,,No,Fashion,4,636,Europe,2,No
C0968,28.0,Female,UK,113526,6.651430293116604,11,1,13,Tablet,Ad,No,Fashion,3,636,North America,0,Yes
C0969,25.0,Female,Canada,113526,6.651430293116604,7,5,14,Desktop,Ad,No,Electronics,10,636,Europe,0,No
C0970,43.0,Male,UK,113526,6.651430293116604,10,5,0,Mobile,Email,Yes,Home Appliances,5,636,Asia,0,No
C0971,,Male,USA,113526,6.651430293116604,17,4,6,Desktop,,No,Electronics,4,636,Europe,0,Yes
C0972,61.0,Male,UK,113526,6.651430293116604,15,4,2,Tablet,Email,Yes,Home Appliances,9,636,Asia,0,Yes
C0973,22.0,Male,Canada,113526,6.651430293116604,18,2,9,Mobile,Email,Yes,Fashion,8,636,North America,0,No
C0974,23.0,Female,Germany,113526,6.651430293116604,19,9,7,Tablet,Ad,No,Home Appliances,7,636,Asia,0,No
C0975,43.0,Male,Germany,113526,6.651430293116604,2,9,13,Mobile,Ad,Yes,Electronics,8,636,North America,0,No
C0976,21.0,Female,UK,113526,6.651430293116604,4,1,11,Tablet,Organic,No,Electronics,5,636,Asia,0,Yes
C0977,36.0,Female,India,113526,6.651430293116604,3,6,2,Mobile,Ad,No,Fashion,4,636,Asia,0,Yes
C0978,37.0,Female,Germany,113526,6.651430293116604,7,0,0,Desktop,Email,No,Electronics,7,636,Europe,0,Yes
C0979,50.0,Male,UK,113526,6.651430293116604,18,5,4,Mobile,,No,Electronics,1,636,Asia,0,No
C0980,37.0,Female,Canada,113526,6.651430293116604,10,5,1,Desktop,Ad,Yes,Home Appliances,6,636,North America,0,No
C0981,29.0,Female,UK,113526,6.651430293116604,7,2,10,Mobile,Email,Yes,Electronics,8,636,Asia,0,Yes
C0982,64.0,Male,Germany,113526,6.651430293116604,8,1,3,Mobile,Ad,No,Fashion,7,636,North America,1,Yes
C0983,18.0,Female,Canada,113526,6.651430293116604,6,1,0,Tablet,Email,No,Fashion,2,636,North America,0,No
C0984,43.0,Female,UK,113526,6.651430293116604,1,8,8,Tablet,Ad,No,Electronics,7,636,Asia,0,No
C0985,31.0,Male,USA,113526,6.651430293116604,4,4,5,Tablet,Organic,No,Fashion,6,636,Europe,0,Yes
C0986,55.0,Female,Canada,113526,6.651430293116604,14,6,7,Mobile,Ad,Yes,Home Appliances,5,636,Asia,0,No
C0987,54.0,Male,USA,113526,6.651430293116604,17,4,10,Mobile,Email,No,Home Appliances,4,636,Asia,0,Yes
C0988,28.0,Male,India,113526,6.651430293116604,18,6,3,Mobile,Email,No,Electronics,1,636,Europe,0,No
C0989,53.0,Male,Canada,113526,6.651430293116604,11,3,8,Desktop,Ad,Yes,Electronics,2,636,North America,0,No
C0990,30.0,Male,USA,113526,6.651430293116604,14,7,1,Desktop,Organic,Yes,Home Appliances,7,636,Asia,0,No
C0991,60.0,Male,Germany,113526,6.651430293116604,9,9,8,Mobile,Ad,Yes,Fashion,10,636,Europe,2,Yes
C0992,20.0,Male,Germany,113526,6.651430293116604,15,9,11,Tablet,Email,Yes,Electronics,3,636,Europe,0,Yes
C0993,50.0,Female,India,113526,6.651430293116604,12,6,4,Tablet,Ad,No,Electronics,5,636,North America,0,No
C0994,23.0,Female,Canada,113526,6.651430293116604,10,9,12,Tablet,Email,Yes,Fashion,8,636,Europe,0,Yes
C0995,27.0,Female,Canada,113526,6.651430293116604,19,4,5,Mobile,Ad,Yes,Electronics,8,636,North America,0,No
C0996,22.0,Male,Canada,113526,6.651430293116604,19,5,2,Tablet,Email,Yes,Fashion,6,636,Asia,0,No
C0997,40.0,Male,India,113526,6.651430293116604,6,4,3,Mobile,Ad,No,Fashion,5,636,Europe,0,No
C0998,27.0,Female,Canada,113526,6.651430293116604,6,6,5,Desktop,Organic,No,Fashion,2,636,Asia,3,No
C0999,61.0,Male,Germany,113526,6.651430293116604,8,1,6,Tablet,Ad,Yes,Fashion,9,636,Europe,0,No
C1000,19.0,Male,USA,113526,6.651430293116604,1,4,0,Desktop,Organic,No,Fashion,1,636,Europe,1,No
C0522,25.0,Male,Canada,113526,6.651430293116604,15,6,10,Tablet,Email,Yes,Home Appliances,2,636,Europe,0,Yes
C0738,38.0,Male,Canada,113526,6.651430293116604,15,1,12,Mobile,Ad,No,Home Appliances,9,636,Asia,0,Yes
C0741,34.0,Female,India,113526,6.651430293116604,5,0,13,Mobile,Ad,Yes,Home Appliances,9,636,Asia,0,No
C0661,38.0,Female,USA,113526,6.651430293116604,7,4,6,Mobile,Ad,No,Fashion,8,636,Europe,0,Yes
C0412,61.0,Female,USA,113526,6.651430293116604,16,7,3,Mobile,Ad,Yes,Electronics,6,636,North America,0,Yes
C0679,40.0,Female,UK,113526,6.651430293116604,11,9,10,Tablet,Ad,No,Home Appliances,5,636,Europe,0,No
C0627,21.0,Male,India,113526,6.651430293116604,2,0,7,Desktop,Email,Yes,Electronics,7,636,North America,0,Yes
C0514,29.0,Male,Germany,113526,6.651430293116604,15,5,12,Desktop,,Yes,Electronics,5,636,Asia,0,Yes
C0860,43.0,Male,India,113526,6.651430293116604,1,7,7,Mobile,Organic,Yes,Electronics,8,636,North America,0,No
C0137,43.0,Male,UK,113526,6.651430293116604,10,6,12,Mobile,Email,No,Electronics,4,636,North America,0,No
C0812,37.0,Female,USA,113526,6.651430293116604,18,6,4,Desktop,Ad,Yes,Home Appliances,2,636,Europe,1,No
C0077,25.0,Male,Canada,113526,6.651430293116604,16,5,9,Tablet,,Yes,Home Appliances,6,636,Asia,1,No
C0637,36.0,Female,Canada,113526,6.651430293116604,14,6,12,Mobile,Ad,No,Electronics,6,636,Europe,0,No
C0974,23.0,Female,Germany,113526,6.651430293116604,19,9,7,Tablet,Ad,No,Home Appliances,7,636,Asia,0,No
C0939,38.0,Male,UK,113526,6.651430293116604,4,1,13,Mobile,Email,No,Home Appliances,6,636,Europe,0,Yes
C0900,27.0,Female,Germany,113526,6.651430293116604,14,8,1,Tablet,Email,Yes,Home Appliances,5,636,North America,0,No
C0281,28.0,Female,India,113526,6.651430293116604,5,2,2,Tablet,Email,No,Home Appliances,9,636,Europe,0,Yes
C0884,31.0,Female,USA,113526,6.651430293116604,18,7,1,Tablet,Ad,No,Home Appliances,7,636,Asia,0,Yes
C0762,18.0,Male,UK,113526,6.651430293116604,4,4,3,Mobile,Ad,No,Home Appliances,9,636,North America,0,No
C0320,44.0,Male,Canada,113526,6.651430293116604,13,2,4,Mobile,Email,No,Electronics,3,636,Asia,0,No
