Age,Income (USD),TimeOnWebsite (minutes),ProductsViewed,CartAdds,PreviousPurchases,CustomerLoyaltyScore,SessionDuration (seconds),Outliers,Gender_Female,Gender_Male,Country_Canada,Country_Germany,Country_India,Country_UK,Country_USA,BrowsingDevice_Desktop,BrowsingDevice_Mobile,BrowsingDevice_Tablet,ReferralSource_Ad,ReferralSource_Email,ReferralSource_Organic,DiscountUsed_No,DiscountUsed_Yes,ProductCategory_Electronics,ProductCategory_Fashion,ProductCategory_Home Appliances,Region_Asia,Region_Europe,Region_North America,Purchase
-0.07204447495780719,-0.7683085485006791,0.26488001591796684,-0.05226583494149355,0.48408073048807815,0.0034206093629079383,0.13758184331932125,0.8055108238241624,0.7885074072941984,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.2234990278276263,1.599813645848813,-1.11133745062431,0.11751490276654243,-0.20027456417282222,-0.4617822639925733,0.13758184331932125,-0.34914644065299466,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.22446135763844643,0.22001838407795196,1.2158232132342208,1.1361993290147583,1.5106136724794286,-0.4617822639925733,0.4858038785195881,-0.6206513676783089,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.6055035643400446,0.5101612423101037,-0.4173048089108736,-0.5616080480656015,0.48408073048807815,-0.694383700670314,0.834025913719855,0.5663996676585544,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.6045412345292245,-0.7461901800734273,1.4845815857216345,0.2872956404745784,1.5106136724794286,1.1664277927516111,-0.9070842622814793,0.8389459920909512,2.041276185238252,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.4530866816594053,-1.159067803106424,0.2935642041648834,-0.5616080480656015,-0.5424522115032724,0.23602204604064858,0.13758184331932125,-0.7742259277258118,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.7569581172098638,0.38617553369729324,-1.0196727620961203,0.2872956404745784,1.1684360251489785,-0.9269851373480547,1.5304699841203888,-0.7863755641417758,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0041639663825124296,0.6569369112533849,-1.1674586884987121,0.7966378535986863,1.5106136724794286,0.4686234827183892,-1.2553062974817462,-0.094635225861438,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.15658084906315167,0.5996179030980043,0.33097836274781806,-1.4105117366057813,-1.2268075061641728,1.6316306661070923,1.1822479489201219,0.2349986109773972,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.08037240772283205,-0.1185211369785094,0.9663954893479902,0.6268571158906504,1.1684360251489785,0.9338263560738704,-1.2553062974817462,-0.41892006692753064,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.6045412345292245,-0.9125911301021876,1.0337409747972723,0.4570763781826144,1.1684360251489785,0.9338263560738704,-0.9070842622814793,0.2815616980728644,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0,3.5385262352584275,-0.7004052755217453,-1.0709502611897095,-0.20027456417282222,0.9338263560738704,1.5304699841203888,-0.6106318623222866,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.38520617308411054,0.1403596966958603,-0.9460915835496824,0.6268571158906504,-1.5689851534946229,-0.2291808273148327,-1.2553062974817462,-1.000950766246573,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.6817120056803642,-0.4297581085756143,-1.5889915418664418,0.6268571158906504,0.48408073048807815,-1.6247894473812765,1.1822479489201219,-0.4822086275306884,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.6045412345292245,-0.4264824479945165,0.6832950227371186,0.9664185913067224,1.5106136724794286,1.6316306661070923,-1.6035283326820131,-0.20593851843054156,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.7486301844448389,-0.17084842953194834,-1.383837238970017,-0.5616080480656015,1.5106136724794286,0.23602204604064858,-0.21064019188094563,-0.40659686427705277,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.08037240772283205,0.8417757561490229,-0.2034205356784309,1.4757608044308304,-0.5424522115032724,-0.2291808273148327,-1.6035283326820131,-0.7723324778947525,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.2913795364029212,-0.13579820944144896,0.41703092748856774,-1.4105117366057813,1.1684360251489785,0.4686234827183892,-0.21064019188094563,-0.9429480864217893,3.2940449631823054,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.138962653722282,0.5666810544709715,1.5675163039138058,-0.05226583494149355,0.14190308315762798,0.9338263560738704,0.834025913719855,-0.5250794874555897,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0041639663825124296,-0.1692871942898131,-0.5769385521980613,1.3059800667227943,-0.8846298588337226,0.23602204604064858,0.834025913719855,0.5024010633687496,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.0,-0.3836790163544783,-0.7895756868110728,1.1361993290147583,0.14190308315762798,-0.2291808273148327,0.834025913719855,0.9340602886044976,-0.4642613706498552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.5283327931889048,0.3122952093611709,0.5972424579963689,2.834006706095118,1.5106136724794286,-1.3921880107035358,-1.2553062974817462,6.649186143679577,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.2151710950626016,0.27061153214166633,0.4775171505309786,0.2872956404745784,0.14190308315762798,1.6316306661070923,0.834025913719855,-0.6527768998119486,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.0041639663825124296,-0.42661901533615615,-0.5070987895099167,-0.7313887857736375,-0.20027456417282222,-0.4617822639925733,-0.21064019188094563,-0.7707861605327206,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.9865457710416426,-0.7984315883917301,1.5369614077377425,-0.22204657264952954,-1.2268075061641728,0.4686234827183892,-1.6035283326820131,0.11780984518341754,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.5292951229997249,0.003962982749015715,1.2513666638880088,-1.5802924743138174,1.5106136724794286,0.9338263560738704,0.4858038785195881,0.24028449175577116,0.7885074072941984,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.2151710950626016,-0.231523278616979,-0.8781225287906845,0.7966378535986863,1.5106136724794286,0.7012249193961299,0.13758184331932125,0.03830073102751834,2.041276185238252,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8424568211260283,-0.6855577027173064,-0.8263662760842918,-0.7313887857736375,-1.2268075061641728,-0.9269851373480547,-0.21064019188094563,-0.9825843028852976,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.8424568211260283,-0.8487907141373123,0.11085839641821953,1.4757608044308304,0.48408073048807815,-1.1595865740257953,-1.6035283326820131,-0.6721532030831223,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.690039938445389,0.07070578935029491,1.0069274944795026,1.3059800667227943,-1.2268075061641728,-1.3921880107035358,-1.6035283326820131,-0.2650457106567767,3.2940449631823054,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.4437964190835604,0.21352459068616061,-1.4954561454091053,-0.7313887857736375,0.14190308315762798,-0.4617822639925733,0.13758184331932125,0.10984157714437631,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
1.3759159105082657,-0.5608269035484373,0.7313098595852182,0.4570763781826144,-0.20027456417282222,0.0034206093629079383,1.5304699841203888,0.36711407293956116,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.1472905864873069,-0.7007396561538484,0.576664670775755,-1.5802924743138174,-0.5424522115032724,-0.4617822639925733,0.4858038785195881,-0.15162806577632348,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.299707469167946,-0.8423599894343213,-0.8525561870923459,0.4570763781826144,0.48408073048807815,0.23602204604064858,1.5304699841203888,-0.016120172866844928,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.3089977317437909,0.043029716803780496,0.6901542851439899,-0.5616080480656015,0.8262583778185283,1.3990292294293518,1.5304699841203888,-0.19169030845182022,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.2913795364029212,-0.8283116427143025,1.578116982178971,0.7966378535986863,-0.5424522115032724,-0.694383700670314,-1.6035283326820131,0.2875576225378855,0.7885074072941984,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.138962653722282,3.028842575058139,-1.4861026057633715,0.2872956404745784,-1.5689851534946229,-1.3921880107035358,1.1822479489201219,-0.02980034789624844,0.7885074072941984,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.2151710950626016,-0.5941669354728649,-0.5501250718802916,-1.5802924743138174,-1.5689851534946229,0.0034206093629079383,-0.5588622270812125,-0.20429752857695688,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9103373297013231,-1.426072112053728,-0.14355788194573554,0.7966378535986863,-1.5689851534946229,0.23602204604064858,-0.21064019188094563,-0.4026048408832361,0.7885074072941984,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.7662483797857087,-0.31988300053068214,1.4378138874929662,-1.0709502611897095,-1.5689851534946229,1.3990292294293518,-1.2553062974817462,-0.19405712074064438,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.690039938445389,-0.3534824778105878,1.6535688686545555,0.4570763781826144,-0.20027456417282222,0.4686234827183892,1.5304699841203888,0.10761677359288167,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.07204447495780719,0.9002130520112439,-0.12298009472512161,-0.9011695234816735,-0.5424522115032724,-0.9269851373480547,0.834025913719855,-0.06381932986094763,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.0041639663825124296,-0.04650826510998924,0.9258634842164779,-1.4105117366057813,1.1684360251489785,-0.4617822639925733,-1.2553062974817462,0.02290067240156923,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.9948737038066675,-0.8442595466349818,0.17695674324807076,-1.5802924743138174,-0.8846298588337226,1.6316306661070923,-0.9070842622814793,1.0528900442520623,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.8424568211260283,-0.5104288284058958,0.19815809977840013,0.9664185913067224,0.48408073048807815,0.7012249193961299,1.1822479489201219,-0.0655234347089009,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.5283327931889048,-0.009642742372084456,-0.6922988744954428,-0.7313887857736375,0.8262583778185283,0.4686234827183892,-1.2553062974817462,-0.5850229533572093,3.2940449631823054,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.2234990278276263,-1.3595097112366912,-0.9024417318695921,0.9664185913067224,0.14190308315762798,0.0034206093629079383,0.13758184331932125,0.4873165797146437,0.7885074072941984,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.1482529162981268,1.2371706408656795,-0.6586261317708018,0.6268571158906504,1.5106136724794286,0.23602204604064858,-0.5588622270812125,-0.8336644736724823,0.7885074072941984,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.2327892904034713,-0.842845634634902,0.2617621693693891,-1.2407309988977455,-1.5689851534946229,0.9338263560738704,0.4858038785195881,-0.7475125063592832,-0.4642613706498552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.8424568211260283,1.3628077061286525,-1.5465888288057825,0.7966378535986863,0.8262583778185283,-0.694383700670314,0.13758184331932125,-0.01222282196458112,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.7486301844448389,0.05299766602979303,1.4652509371204514,-1.2407309988977455,1.5106136724794286,0.9338263560738704,1.5304699841203888,0.1346615486798456,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.8424568211260283,0.2994127370589222,-1.110090312004879,-1.4105117366057813,-0.8846298588337226,-0.4617822639925733,1.1822479489201219,-0.7988092180323986,3.2940449631823054,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.9948737038066675,0.9535911634416439,-0.8918410536044272,-1.5802924743138174,0.8262583778185283,0.7012249193961299,1.1822479489201219,-0.4619013780925772,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.7569581172098638,0.23806254780234548,0.13143618363883344,-0.22204657264952954,-0.5424522115032724,-0.9269851373480547,1.5304699841203888,-0.5664829237614202,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.7579204470206838,0.3476397499994045,0.7893018053887668,-0.22204657264952954,0.8262583778185283,-0.694383700670314,-0.5588622270812125,-0.5122987010959393,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.5962133017641997,-0.422758298959728,-1.317738892140166,-0.5616080480656015,-1.5689851534946229,-0.2291808273148327,-1.6035283326820131,0.5526721563833746,0.7885074072941984,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.7486301844448389,0.03323255823891194,-0.5569843342871629,-1.2407309988977455,-0.8846298588337226,0.23602204604064858,-1.2553062974817462,0.3075335182555613,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.4437964190835604,-0.7052819054929707,1.6760173638043163,1.3059800667227943,0.14190308315762798,0.4686234827183892,0.834025913719855,-0.25849752999102993,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.15658084906315167,-0.5496133884606671,-0.746549404440698,0.11751490276654243,1.1684360251489785,0.7012249193961299,1.5304699841203888,-0.5396748299033386,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.7579204470206838,2.3919775630443065,-0.5725735670300522,-0.5616080480656015,-1.2268075061641728,1.1664277927516111,0.834025913719855,-0.829041300334979,0.7885074072941984,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.1472905864873069,-0.8305782042745965,1.2226824756410921,-0.22204657264952954,-1.5689851534946229,-0.4617822639925733,-1.2553062974817462,1.1646509205303384,-0.4642613706498552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.2327892904034713,-0.16675238709188306,-1.4742547888787756,-1.5802924743138174,1.5106136724794286,1.3990292294293518,-0.5588622270812125,0.2011689739958041,0.7885074072941984,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.138962653722282,-0.20188523205375628,-0.053140332036977,0.6268571158906504,-0.8846298588337226,-0.4617822639925733,-1.6035283326820131,-0.6092117749489921,2.041276185238252,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.6817120056803642,-0.5273079325534602,-0.3443471996741513,-0.7313887857736375,-0.5424522115032724,0.0034206093629079383,0.4858038785195881,0.3201722958778822,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.6817120056803642,0.17605853017505446,-0.5607257501454562,-0.5616080480656015,-0.20027456417282222,0.7012249193961299,-0.5588622270812125,-0.2898183459464693,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.15658084906315167,0.2559095200191209,-0.6667325327971042,-0.05226583494149355,-0.8846298588337226,-0.9269851373480547,0.834025913719855,-0.41259278874207406,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.3759159105082657,-0.891919919185391,-1.3327045555733399,-0.5616080480656015,1.5106136724794286,-1.1595865740257953,1.1822479489201219,0.06663936349903954,-0.4642613706498552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.8341288883610034,-0.2121655912963837,-0.5663378739328964,-1.4105117366057813,-1.2268075061641728,1.3990292294293518,1.1822479489201219,-0.6234126486819371,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.6138314971050695,-0.9681598599172204,-1.498573991957683,-1.0709502611897095,-1.2268075061641728,-0.2291808273148327,-0.9070842622814793,-0.44211482735800733,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.1472905864873069,0.48172638987972854,1.031870266868126,1.1361993290147583,0.48408073048807815,-0.694383700670314,-0.21064019188094563,-0.16718591188819426,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.6138314971050695,-0.14738149934805056,-0.28074313008316254,-1.5802924743138174,1.1684360251489785,-1.3921880107035358,0.13758184331932125,-0.5182788468123684,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.52000486042388,-0.2281896013609125,-0.12422723334455274,-0.05226583494149355,1.5106136724794286,-1.3921880107035358,0.13758184331932125,0.2719366614316462,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.46141461442443016,0.33209177001235796,1.4184832388917832,1.4757608044308304,-1.2268075061641728,0.7012249193961299,1.5304699841203888,1.9252023814210903,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.9948737038066675,-0.5028229400984122,0.610337413500396,0.7966378535986863,0.48408073048807815,-0.4617822639925733,0.834025913719855,-0.6285565207229815,2.041276185238252,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.07204447495780719,0.6362291954624506,-1.6189228687327892,-0.05226583494149355,0.48408073048807815,0.0034206093629079383,0.13758184331932125,-0.9095760331493689,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.1472905864873069,-0.9033110695982057,1.58809409113442,1.4757608044308304,0.48408073048807815,-1.6247894473812765,0.13758184331932125,-0.9802490480936579,-0.4642613706498552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.6045412345292245,1.3543768728529342,-0.8332255384911631,0.2872956404745784,-0.8846298588337226,1.6316306661070923,-0.5588622270812125,-0.337123034225768,2.041276185238252,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.6817120056803642,-0.6831415363603236,-1.2772068870086537,0.9664185913067224,0.48408073048807815,0.7012249193961299,0.4858038785195881,-0.5910346565708227,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.4521243518485853,-1.215628846218885,0.9882204151880355,-0.22204657264952954,-1.5689851534946229,-0.4617822639925733,0.834025913719855,-0.10711621599783729,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.38520617308411054,-0.5394976270880351,0.07032639128670715,0.7966378535986863,1.5106136724794286,0.9338263560738704,-0.9070842622814793,-0.15961211256395688,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
