CustomerID,Age,Gender,Country,Income (USD),TimeOnWebsite (minutes),ProductsViewed,CartAdds,PreviousPurchases,BrowsingDevice,ReferralSource,DiscountUsed,ProductCategory,CustomerLoyaltyScore,SessionDuration (seconds),Region,Outliers,Purchase
C0915,58.0,Male,India,196036.95,36.78,16,2,13,Mobile,Ad,No,Home Appliances,3,507.64,North America,0,Yes
C0916,62.0,Male,Canada,133735.97,21.93,12,6,3,Mobile,Ad,No,Fashion,5,849.04,Europe,0,No
C0917,35.0,Female,USA,253639.17,31.25,7,7,9,Mobile,Ad,Yes,Fashion,4,1223.21,Europe,0,No
C0918,64.0,Female,USA,104793.94,48.62,7,1,14,Tablet,Ad,Yes,Home Appliances,2,329.28,North America,0,Yes
C0919,53.0,Male,UK,90521.21,58.97,17,5,6,Desktop,,No,Home Appliances,10,1231.81,North America,0,No
C0920,64.0,Female,UK,133740.11,56.29,13,7,0,Mobile,Organic,No,Fashion,2,450.91,Europe,0,Yes
C0921,39.0,Male,Germany,88591.79,56.36,11,6,2,Mobile,Email,No,Electronics,6,826.72,Europe,0,Yes
C0922,51.0,Female,Canada,249267.62,27.12,6,2,12,Mobile,Email,No,Home Appliances,7,489.83,North America,0,Yes
C0923,64.0,Male,USA,173770.67,30.78,14,0,2,Mobile,Organic,Yes,Fashion,10,741.97,Europe,0,No
C0924,25.0,Male,UK,143650.58,43.81,6,5,0,Desktop,Ad,No,Home Appliances,6,1135.84,Europe,0,Yes
C0925,57.0,Female,Canada,105420.21,55.72,6,7,5,Desktop,Ad,No,Home Appliances,7,318.55,Asia,0,No
C0926,61.0,Male,UK,80520.04,12.81,2,5,14,Desktop,Email,No,Home Appliances,1,442.33,Asia,1,No
C0927,36.0,Female,UK,140177.18,21.73,15,4,12,Desktop,Ad,Yes,Home Appliances,6,743.21,Asia,0,Yes
C0928,59.0,Female,USA,56187.59,12.66,17,7,10,Mobile,Email,Yes,Home Appliances,3,2810.03,Asia,0,Yes
C0929,58.0,Female,USA,212602.98,38.66,8,1,13,Tablet,Ad,No,Electronics,1,396.27,Asia,0,Yes
C0930,54.0,Male,UK,90326.09,21.85,5,0,8,Desktop,Ad,Yes,Electronics,8,2262.17,Europe,0,No
C0931,,Male,India,114984.59,22.94,17,0,7,Desktop,Ad,Yes,Electronics,4,2214.22,Europe,0,No
C0932,43.0,Male,UK,62642.51,8.9,1,3,10,Mobile,Organic,Yes,Fashion,10,627.42,Asia,0,Yes
C0933,51.0,Female,UK,141703.64,24.24,18,5,6,Mobile,Ad,No,Electronics,8,556.19,North America,0,Yes
C0934,62.0,Female,Germany,78678.81,52.44,15,8,9,Mobile,,No,Electronics,10,439.11,Asia,0,Yes
C0935,23.0,Female,Germany,136572.98,17.82,5,0,7,Mobile,Ad,No,Fashion,4,638.47,North America,0,Yes
C0936,54.0,Female,Germany,144162.55,43.24,7,0,5,Tablet,Organic,Yes,Electronics,4,285.99,Europe,0,No
C0937,50.0,Female,India,71409.34,39.63,18,4,8,Tablet,Organic,No,Home Appliances,10,635.4,North America,0,Yes
C0938,39.0,Female,India,56287.93,52.49,6,9,2,Desktop,,Yes,Electronics,4,1632.93,Europe,0,Yes
C0939,38.0,Male,UK,212341.26,12.28,5,4,14,Tablet,Organic,No,Electronics,6,460.98,North America,0,No
C0940,23.0,Female,Germany,89666.32,58.77,19,4,9,Desktop,Ad,No,Electronics,9,575.69,Europe,0,Yes
C0941,23.0,Male,India,110461.73,37.04,10,9,9,Desktop,Ad,No,Home Appliances,5,239.68,Europe,0,No
C0942,21.0,Female,USA,125835.69,59.75,15,5,8,Tablet,Email,Yes,Home Appliances,10,832.5,Asia,0,Yes
C0943,47.0,Female,UK,52741.08,55.13,10,7,3,Desktop,Ad,Yes,Home Appliances,8,779.53,Europe,0,No
C0944,28.0,Female,Canada,124409.41,17.18,16,2,6,Mobile,Ad,No,Home Appliances,8,691.06,Asia,0,Yes
C0945,47.0,Male,UK,103731.72,8.09,12,8,14,Desktop,Organic,No,Fashion,4,584.0,Asia,0,No
C0946,,Male,Canada,71555.93,19.06,18,0,12,Mobile,Email,Yes,Home Appliances,10,557.99,Asia,0,Yes
C0947,41.0,Male,Germany,55366.61,34.02,1,3,8,Tablet,Email,No,Home Appliances,9,898.87,North America,0,No
C0948,26.0,Male,Canada,133645.06,14.44,16,8,1,Tablet,,No,Home Appliances,9,653.74,North America,0,Yes
C0949,,Male,Germany,173486.66,14.21,6,7,1,Desktop,Email,No,Home Appliances,5,803.5,Europe,0,No
C0950,48.0,Female,USA,107936.16,30.44,3,9,8,Mobile,Email,No,Fashion,6,756.72,Asia,0,Yes
C0951,57.0,Female,Canada,48183.28,6.83,2,8,11,Desktop,Organic,Yes,Electronics,5,1305.13,Asia,2,No
C0952,54.0,Male,UK,58182.13,11.7,2,0,12,Tablet,Ad,Yes,Electronics,3,998.44,Europe,0,No
C0953,53.0,Male,Germany,79533.86,27.87,13,8,2,Desktop,Ad,Yes,Home Appliances,8,746.74,Asia,0,No
C0954,,Male,UK,215843.71,8.47,9,2,8,Desktop,,No,Home Appliances,9,1654.17,Europe,0,No
C0955,48.0,Female,India,87258.01,26.82,16,9,12,Mobile,,Yes,Home Appliances,4,855.91,Asia,0,Yes
C0956,23.0,Female,Germany,78097.67,31.07,5,8,14,Tablet,Organic,No,Electronics,9,1455.31,North America,0,Yes
C0957,19.0,Female,Canada,42755.69,29.82,38,0,4,Desktop,Email,Yes,Electronics,9,5260.39,Europe,0,No
C0958,37.0,Male,Germany,71086.85,52.8,13,0,5,Mobile,Organic,No,Home Appliances,7,220.27,Europe,3,Yes
C0959,45.0,Female,UK,53291.48,34.15,13,8,1,Desktop,Ad,No,Electronics,8,1455.2,North America,0,Yes
C0960,28.0,Female,USA,59779.02,30.74,7,5,7,Mobile,Ad,Yes,Fashion,3,721.34,Europe,0,Yes
C0961,21.0,Male,Germany,104817.43,27.59,10,3,10,Mobile,Email,Yes,Home Appliances,5,644.73,North America,0,Yes
C0962,32.0,Female,Canada,80774.6,49.97,15,6,8,Desktop,Email,No,Home Appliances,3,787.46,Asia,0,No
C0963,23.0,Male,India,230901.67,54.23,6,4,1,Tablet,Ad,Yes,Fashion,7,540.78,North America,0,No
C0964,47.0,Female,USA,169227.91,51.93,5,9,5,Tablet,Ad,Yes,Fashion,6,762.21,North America,0,No
C0965,55.0,Male,India,72806.32,42.05,2,6,5,Mobile,Ad,Yes,Electronics,3,466.32,Europe,0,Yes
C0966,19.0,Female,Germany,62416.88,12.55,15,7,7,Tablet,Email,No,Fashion,9,1428.76,Asia,0,No
C0967,32.0,Female,UK,197071.32,20.23,16,7,9,Mobile,Organic,No,Home Appliances,1,621.32,North America,1,No
C0968,28.0,Female,UK,226391.54,7.53,19,0,11,Tablet,Email,No,Electronics,10,528.72,Asia,0,No
C0969,25.0,Female,Canada,32954.26,56.2,9,7,4,Desktop,Ad,Yes,Fashion,3,381.86,North America,0,No
C0970,43.0,Male,UK,103407.09,41.34,19,5,8,Tablet,Email,No,Electronics,10,781.54,Europe,0,No
C0971,62.0,Male,USA,87034.58,46.05,7,3,0,Mobile,Email,No,Electronics,7,744.17,North America,2,Yes
C0972,61.0,Male,UK,136565.56,22.14,4,7,8,Mobile,Email,No,Electronics,3,839.71,North America,0,Yes
C0973,,Male,Canada,260754.35,51.51,3,2,9,Tablet,Ad,Yes,Electronics,3,359.12,Asia,0,Yes
C0974,23.0,Female,Germany,77495.22,19.28,11,3,6,Desktop,Email,No,Fashion,2,254.5,North America,2,No
C0975,43.0,Male,Germany,35229.91,5.09,1,5,3,Mobile,,No,Home Appliances,9,968.12,Europe,0,No
C0976,21.0,Female,UK,131861.03,25.7,6,6,2,Mobile,Ad,No,Home Appliances,4,1620.98,Europe,0,No
C0977,36.0,Female,India,197794.13,36.39,11,3,13,Mobile,Ad,Yes,Fashion,10,359.31,North America,0,No
C0978,,Female,Germany,84805.88,31.33,1,3,9,Mobile,Email,Yes,Home Appliances,6,1726.18,North America,0,No
C0979,50.0,Male,UK,69388.84,52.41,7,6,14,Mobile,Email,Yes,Electronics,2,788.67,Asia,3,No
C0980,37.0,Female,Canada,79329.89,10.8,6,5,10,Desktop,Ad,Yes,Electronics,9,662.33,Asia,0,No
C0981,29.0,Female,UK,151010.2,35.46,14,7,13,Tablet,Ad,No,Electronics,7,523.99,Europe,0,No
C0982,64.0,Male,Germany,78650.52,33.21,2,0,5,Desktop,Ad,No,Fashion,10,289.83,Asia,1,No
C0983,18.0,Female,Canada,116352.56,20.48,4,9,11,Desktop,,No,Electronics,5,1203.08,North America,0,Yes
C0984,43.0,Female,UK,100097.65,50.22,11,6,12,Mobile,Organic,Yes,Electronics,7,417.65,Europe,0,No
C0985,,Male,USA,95064.43,46.41,15,6,0,Desktop,Email,Yes,Fashion,4,416.6,Asia,0,No
C0986,55.0,Female,Canada,140174.89,45.31,18,6,2,Mobile,Organic,Yes,Electronics,10,1206.11,Europe,0,No
C0987,54.0,Male,USA,77707.73,53.19,1,6,1,Desktop,Ad,Yes,Electronics,7,214.91,North America,0,No
C0988,28.0,Male,India,79595.01,44.75,3,9,10,Mobile,Organic,No,Home Appliances,2,266.62,Asia,2,Yes
C0989,53.0,Male,Canada,147090.22,17.75,3,9,12,Mobile,Email,Yes,Fashion,7,657.94,North America,0,Yes
C0990,30.0,Male,USA,60266.84,43.81,7,7,8,Desktop,Ad,Yes,Electronics,4,793.12,North America,0,No
C0991,60.0,Male,Germany,63569.55,21.92,1,8,2,Desktop,Organic,No,Electronics,4,889.66,Europe,0,No
C0992,20.0,Male,Germany,52566.95,18.32,11,8,12,Tablet,Organic,No,Electronics,1,554.97,Europe,0,Yes
C0993,50.0,Female,India,150920.04,9.02,6,1,1,Tablet,Organic,No,Electronics,3,3035.77,Europe,0,No
C0994,23.0,Female,Canada,93655.79,45.92,3,6,3,Tablet,Ad,No,Home Appliances,5,580.14,Asia,0,No
C0995,27.0,Female,Canada,51184.52,44.11,19,6,14,Desktop,,Yes,Home Appliances,5,579.13,Asia,3,No
C0996,22.0,Male,Canada,151282.51,17.9,2,3,13,Desktop,,No,Home Appliances,2,412.32,Europe,0,No
C0997,40.0,Male,India,74774.25,46.22,18,8,1,Mobile,Ad,No,Home Appliances,4,716.48,Asia,0,Yes
C0998,27.0,Female,Canada,63841.64,55.48,12,7,0,Tablet,Ad,No,Fashion,1,961.96,Asia,0,No
C0999,61.0,Male,Germany,89514.93,10.94,10,0,5,Mobile,Ad,No,Electronics,9,1369.43,Europe,0,No
C1000,,Male,USA,206769.89,17.8,5,1,14,Mobile,,Yes,Home Appliances,1,272.17,North America,0,No
C0522,25.0,Male,Canada,193191.48,26.83,14,7,14,Desktop,Organic,No,Home Appliances,7,593.98,North America,2,Yes
C0738,38.0,Male,Canada,45991.63,22.33,12,8,11,Desktop,Ad,No,Fashion,4,623.21,Asia,0,Yes
C0741,34.0,Female,India,193499.75,50.51,11,2,8,Tablet,Organic,No,Fashion,4,231.61,Asia,0,No
C0661,38.0,Female,USA,137905.64,45.08,1,5,11,Mobile,Ad,No,Fashion,5,1563.02,Europe,1,No
C0412,61.0,Female,USA,133070.91,49.84,1,5,11,Tablet,Email,No,Home Appliances,4,919.67,North America,0,Yes
C0679,40.0,Female,UK,52697.96,57.97,6,9,12,Tablet,Ad,Yes,Fashion,6,523.29,North America,0,No
C0627,21.0,Male,India,83871.77,37.89,19,0,9,Desktop,Ad,Yes,Home Appliances,2,412.21,Asia,0,No
C0514,29.0,Male,Germany,122766.69,56.76,2,7,14,Tablet,Ad,No,Electronics,2,915.74,North America,3,Yes
C0860,43.0,Male,India,81100.09,22.81,8,6,6,Desktop,,No,Fashion,8,543.77,Asia,0,No
C0137,43.0,Male,UK,83141.1,19.43,11,8,10,Desktop,Ad,No,Fashion,10,479.35,Asia,0,No
C0812,37.0,Female,USA,64091.54,53.73,19,4,4,Tablet,,No,Electronics,3,360.73,Asia,2,No
C0077,25.0,Male,Canada,128269.08,13.71,1,0,7,Tablet,Email,No,Electronics,4,541.31,Europe,2,Yes
C0637,36.0,Female,Canada,146278.85,35.43,10,9,7,Mobile,Email,No,Home Appliances,5,1532.84,Asia,0,No
C0974,23.0,Female,Germany,77495.22,19.28,11,3,6,Desktop,Email,No,Fashion,2,254.5,North America,2,No
C0939,38.0,Male,UK,212341.26,12.28,5,4,14,Tablet,Organic,No,Electronics,6,460.98,North America,0,No
C0900,27.0,Female,Germany,134889.3,37.88,7,7,1,Mobile,,Yes,Electronics,2,547.57,Asia,2,Yes
C0281,28.0,Female,India,42093.62,10.81,16,9,12,Tablet,Ad,No,Home Appliances,6,553.16,Asia,0,No
C0884,31.0,Female,USA,177462.8,17.72,7,9,9,Desktop,Email,Yes,Electronics,8,781.79,North America,0,No
C0762,18.0,Male,UK,106587.39,10.02,18,0,3,Tablet,Ad,No,Home Appliances,5,649.13,Asia,0,No
C0320,44.0,Male,Canada,190078.49,33.14,17,8,5,Desktop,Organic,No,Fashion,8,991.81,Asia,0,No
